ID,sale_date,price,num_bedroom,num_bathroom,area_house,area_parking,floor,rating,floorage,area_basement,year_built,year_repair,latitude,longitude
9109,20141107,27.5,4,1.5,1610,6923,1.0,6,1010,600,1969,0,47.3747,-122.306
9110,20150325,22.7,2,1.0,1040,9100,1.0,7,1040,0,1937,0,47.7407,-122.34700000000001
9111,20140904,29.5,3,2.0,1760,6092,1.0,7,1760,0,1998,0,47.3838,-122.184
9112,20150428,64.0,4,2.0,2310,31850,1.5,8,2310,0,1984,0,47.7713,-122.12200000000001
9113,20140729,50.4975,2,2.5,1900,4871,2.0,8,1900,0,2005,0,47.7132,-122.03399999999999
9114,20140611,40.5,3,2.0,1640,7201,1.0,8,1640,0,1948,0,47.7216,-122.289
9115,20150320,55.63,4,2.5,2030,7140,1.0,7,1400,630,1968,0,47.6244,-122.109
9116,20140917,27.92,1,1.0,640,6350,1.0,5,640,0,1939,0,47.6976,-122.359
9117,20150312,44.5,3,2.0,1540,67953,1.0,7,1540,0,1997,0,47.5018,-122.126
9118,20140922,47.0,4,2.5,2470,8536,2.0,8,2470,0,2002,0,47.7699,-122.292
9119,20140515,74.4,4,3.0,1980,5352,2.5,8,1980,0,1941,2005,47.532,-122.385
9120,20140819,45.2,2,1.0,1340,8100,1.0,8,1340,0,1950,0,47.7212,-122.36399999999999
9121,20150408,22.9,4,1.0,1320,5000,1.5,7,1320,0,1928,0,47.5457,-122.363
9122,20140516,50.0,2,2.5,1310,1500,2.0,8,1160,150,2006,0,47.6112,-122.309
9123,20141201,25.3,3,2.0,1290,7372,1.0,7,1290,0,1990,0,47.3658,-122.085
9124,20140602,19.995,3,1.0,1010,7245,1.0,7,1010,0,1969,0,47.3338,-122.306
9125,20150325,47.1,2,1.0,840,5100,1.0,7,840,0,1949,0,47.6779,-122.384
9126,20150408,60.5,3,3.0,1760,2114,2.0,7,1400,360,2008,0,47.6666,-122.37
9127,20150422,75.0,5,3.5,2980,5809,2.0,8,2980,0,2005,0,47.5537,-121.99600000000001
9128,20140820,39.5,2,2.0,1960,4018,1.0,7,980,980,1950,0,47.5629,-122.32
9129,20150508,20.5,3,1.0,1610,8579,1.0,7,1010,600,1962,0,47.4563,-122.171
9130,20150219,89.5,3,2.0,2160,105415,1.0,10,2160,0,1991,0,47.4806,-122.152
9131,20150401,37.0037,2,1.0,1250,9270,1.0,7,1250,0,1948,0,47.7284,-122.339
9132,20140507,320.0,7,4.5,6210,8856,2.5,11,4760,1450,1910,0,47.6307,-122.354
9133,20140924,59.99,3,3.0,3030,35123,2.0,8,1760,1270,1984,0,47.4694,-122.006
9134,20140612,50.1,3,1.75,1970,7972,1.0,8,1370,600,1976,0,47.4908,-122.225
9135,20150218,30.0,3,2.0,1480,6698,1.0,7,1080,400,1979,0,47.4614,-122.16799999999999
9136,20140723,23.995,4,1.0,1460,6000,1.0,7,730,730,1941,0,47.4952,-122.22399999999999
9137,20150219,42.5,3,1.75,2120,5992,1.0,7,1060,1060,1947,0,47.7083,-122.30799999999999
9138,20141030,26.895,3,1.0,1320,8100,1.0,6,880,440,1943,0,47.4697,-122.351
9139,20140902,28.5,4,1.75,1440,6720,1.0,6,720,720,1954,0,47.4571,-122.345
9140,20140819,156.5,4,2.75,2810,8570,2.0,10,2810,0,1993,0,47.6159,-122.211
9141,20150326,105.2,3,1.0,1860,44431,1.0,6,1860,0,1947,0,47.6057,-122.038
9142,20140528,47.99,3,2.0,1980,12150,1.0,9,1980,0,1994,0,47.3657,-122.152
9143,20141103,43.1,3,1.75,1660,12865,1.0,7,1660,0,1967,0,47.5375,-122.175
9144,20140512,31.5275,3,1.75,1440,8040,1.0,7,960,480,1951,0,47.7128,-122.306
9145,20140723,69.0,3,2.5,1300,5150,1.5,7,1300,0,1920,0,47.6838,-122.36200000000001
9146,20141003,27.5,4,2.0,1720,5472,1.0,6,860,860,1923,0,47.5299,-122.288
9147,20140929,62.6,4,1.75,1350,9293,1.0,7,1350,0,1954,0,47.6335,-122.196
9148,20150414,88.9,4,3.5,4070,10976,2.0,10,4070,0,2004,0,47.5805,-121.97
9149,20150312,50.0,3,2.5,2270,5654,2.0,8,2270,0,1999,0,47.7733,-122.351
9150,20140910,24.25,3,1.0,940,7380,1.0,6,940,0,1959,0,47.4516,-122.175
9151,20150417,32.0,4,2.25,2000,10374,2.0,7,2000,0,1967,0,47.3342,-122.34
9152,20150425,28.95,3,1.0,1200,5525,1.0,7,1200,0,1947,0,47.6981,-122.325
9153,20140806,43.5,3,2.0,1610,6911,1.0,7,1260,350,1988,0,47.7188,-122.177
9154,20150410,45.0,2,2.0,1610,6160,2.0,8,1610,0,1977,0,47.6644,-122.13
9155,20140714,62.9,4,2.5,2660,22050,2.0,9,2660,0,1996,0,47.4911,-122.125
9156,20140626,17.75,3,1.5,1220,6000,1.0,7,1220,0,1968,0,47.4904,-122.22200000000001
9157,20140827,34.0,3,1.75,1540,10400,1.0,6,1540,0,1977,0,47.5651,-121.89
9158,20150331,98.5,5,4.25,4650,108464,2.0,10,3260,1390,1999,0,47.5669,-121.956
9159,20141016,37.5,3,1.0,1200,5404,1.0,6,1200,0,1937,0,47.6969,-122.368
9160,20140624,32.495,3,1.5,1460,8710,1.0,7,1460,0,1955,0,47.4561,-122.35700000000001
9161,20140708,64.5,4,2.5,2850,37522,2.0,9,2850,0,1987,0,47.5852,-121.992
9162,20150107,16.2,4,1.0,1460,16638,1.0,6,1460,0,1975,0,47.3431,-122.04799999999999
9163,20150218,29.0,3,2.0,1550,18958,1.5,7,1550,0,1983,0,47.3699,-122.319
9164,20140910,37.5,3,1.5,1630,16170,1.0,7,1630,0,1988,0,47.7104,-122.235
9165,20140623,49.7,3,2.25,1630,3817,2.0,7,1630,0,2005,0,47.5485,-121.999
9166,20150204,42.995,4,1.75,1700,10230,1.0,8,1320,380,1959,0,47.7453,-122.351
9167,20141229,61.4,5,2.5,3150,5150,2.0,8,1870,1280,1907,2004,47.5506,-122.26899999999999
9168,20140515,58.005,3,2.5,2360,4638,2.0,9,2360,0,1996,0,47.6837,-122.321
9169,20150311,81.5,4,2.5,3880,7208,2.0,10,3880,0,2006,0,47.5841,-121.971
9170,20150226,27.55,3,1.0,1060,7246,1.0,6,1060,0,1981,0,47.4936,-122.165
9171,20140808,44.2,3,2.5,1980,39932,2.0,8,1980,0,1994,0,47.7433,-122.196
9172,20150210,60.2,4,1.75,2430,14000,1.0,7,1580,850,1963,0,47.6554,-122.134
9173,20141204,34.3,2,1.5,1040,8526,1.0,6,1040,0,1953,0,47.7349,-122.295
9174,20141009,60.64,3,3.0,1800,5000,1.5,8,1500,300,1929,0,47.6475,-122.37100000000001
9175,20140807,23.095,2,1.0,930,12724,1.0,6,930,0,1912,0,47.6567,-121.90899999999999
9176,20141210,82.82,4,2.75,3400,7081,2.0,9,3400,0,2001,0,47.5661,-122.12299999999999
9177,20141024,23.0,3,1.0,680,2400,1.0,6,680,0,1903,0,47.5982,-122.29899999999999
9178,20140701,16.505,3,1.0,1200,8514,1.0,7,1200,0,1959,0,47.2043,-122.008
9179,20150316,34.5,2,1.0,960,2700,1.0,6,780,180,1904,0,47.6013,-122.29899999999999
9180,20140617,32.5,4,2.5,2610,7091,2.0,9,2610,0,1987,0,47.3017,-122.34899999999999
9181,20141220,22.9,4,1.5,1820,22814,1.5,7,1820,0,1920,0,47.7321,-122.296
9182,20140902,63.5,3,3.5,1730,1349,3.0,9,1350,380,2009,0,47.6224,-122.32600000000001
9183,20150421,32.5,3,2.5,2540,4260,2.0,7,2540,0,2005,0,47.3989,-122.164
9184,20150416,26.0656,3,1.0,1620,13803,1.0,6,1620,0,1969,0,47.3631,-122.02799999999999
9185,20150202,59.25,6,4.5,3500,8504,2.0,7,3500,0,1980,0,47.7349,-122.295
9186,20141218,27.9,3,2.5,1660,7388,2.0,7,1660,0,2003,0,47.3865,-122.027
9187,20141227,47.5,4,3.0,2400,5400,2.0,7,1600,800,1965,0,47.5099,-122.26
9188,20150323,63.5,4,2.5,2570,27972,2.0,8,2570,0,1997,0,47.6343,-121.969
9189,20150506,72.5,4,1.75,2350,7574,1.0,8,1720,630,1979,0,47.5634,-122.087
9190,20141215,33.0,3,2.25,1440,5150,2.0,7,1440,0,1997,0,47.5456,-122.35600000000001
9191,20150203,29.25,3,2.5,1440,1068,2.0,8,1160,280,2006,0,47.5393,-122.361
9192,20150512,30.1,2,1.0,910,9000,1.0,5,910,0,1923,0,47.526,-121.81
9193,20140609,37.9,4,1.5,2020,7560,1.0,7,2020,0,1960,0,47.501999999999995,-122.146
9194,20140612,34.995,3,1.0,1060,9525,1.0,7,1060,0,1966,0,47.6855,-122.111
9195,20141014,64.0,4,2.75,3150,7379,1.5,7,2430,720,1915,0,47.6968,-122.3
9196,20141029,59.0,4,1.5,2230,5109,1.5,7,1330,900,1918,0,47.6996,-122.31
9197,20141121,95.0,4,2.75,2500,20000,1.0,8,1700,800,1969,0,47.5901,-122.198
9198,20150428,12.8,3,1.0,1400,9690,1.0,7,1400,0,1969,0,47.3201,-122.398
9199,20140815,34.3888,4,2.5,2060,5607,2.0,7,2060,0,2002,0,47.4365,-122.14399999999999
9200,20140829,40.9,3,2.5,1890,6500,2.0,7,1890,0,2012,0,47.6225,-122.05799999999999
9201,20140502,75.0,3,2.5,2390,6550,1.0,8,1440,950,1955,0,47.5714,-122.40799999999999
9202,20140507,31.0,3,1.75,2070,37904,1.0,7,1420,650,1973,0,47.425,-122.186
9203,20140516,40.82,3,2.5,1800,5761,2.0,7,1800,0,1990,0,47.5293,-122.363
9204,20140707,58.8,3,2.0,1860,4777,2.0,7,1860,0,1908,0,47.6892,-122.311
9205,20150402,20.5,4,2.5,1767,4500,2.0,8,1767,0,2006,0,47.2607,-122.25
9206,20140602,45.5,2,1.0,1170,6000,1.0,7,970,200,1941,0,47.6994,-122.354
9207,20140527,52.5,5,3.0,2750,3800,1.5,7,1750,1000,1926,0,47.6845,-122.31299999999999
9208,20140625,35.2,4,1.0,1530,8890,1.0,7,980,550,1925,0,47.5308,-122.35
9209,20141120,307.0,3,2.5,3930,55867,1.0,8,2330,1600,1957,0,47.7022,-122.22399999999999
9210,20141223,39.5,4,2.0,1980,15354,1.0,7,1980,0,1977,0,47.638000000000005,-121.96799999999999
9211,20141020,23.0,2,1.0,870,7020,1.0,6,570,300,1942,0,47.5404,-122.352
9212,20140624,40.5,3,2.5,3170,12750,2.0,10,2360,810,1995,0,47.3384,-122.336
9213,20141217,35.25,4,2.5,2100,10750,1.0,8,2100,0,1967,0,47.3338,-122.337
9214,20140917,16.0,2,2.5,1660,2258,2.0,7,1660,0,1981,0,47.3793,-122.146
9215,20150306,60.5,4,2.75,1670,6000,1.0,7,840,830,1917,0,47.5496,-122.385
9216,20140919,9.5,2,1.0,1070,20450,1.0,6,1070,0,1948,0,47.4338,-122.18299999999999
9217,20140804,83.4995,5,1.5,3360,5225,2.0,9,3360,0,2014,0,47.6072,-122.053
9218,20141022,20.5,3,0.75,770,7000,1.0,4,770,0,1942,0,47.5661,-121.887
9219,20141017,44.25,3,2.5,1690,3129,2.0,7,1690,0,2002,0,47.6875,-122.04299999999999
9220,20141104,39.2,4,2.5,2300,41167,2.0,7,2300,0,1988,0,47.3412,-122.10799999999999
9221,20150414,25.5544,3,1.0,1360,6186,1.5,6,760,600,1941,0,47.7503,-122.334
9222,20140523,73.5,3,2.5,2390,9157,2.0,9,2390,0,1984,0,47.6617,-122.15
9223,20141125,32.6,4,1.75,2290,7380,1.0,7,1390,900,1963,0,47.5034,-122.245
9224,20140505,41.6286,3,2.5,1408,989,3.0,8,1408,0,2005,0,47.6856,-122.315
9225,20150325,23.4,3,1.0,1040,8122,1.0,7,1040,0,1971,0,47.3731,-122.31200000000001
9226,20141010,61.0,3,1.0,1000,4959,1.0,8,1000,0,1945,0,47.6629,-122.277
9227,20140811,19.995,1,1.5,1048,4800,1.0,7,1048,0,1942,0,47.4759,-122.212
9228,20140603,22.24,3,2.0,1200,9566,1.0,7,1200,0,1995,0,47.2649,-122.25200000000001
9229,20150427,28.0,3,2.5,1020,2217,2.0,7,720,300,2004,0,47.5343,-122.348
9230,20150218,48.9,3,2.5,3080,5598,2.0,8,3080,0,2006,0,47.4372,-122.206
9231,20150410,48.0,5,2.25,2240,5500,1.0,7,1490,750,1959,0,47.5305,-122.391
9232,20140611,70.0,3,2.75,2500,7378,1.0,7,1390,1110,1948,0,47.7032,-122.37
9233,20140707,49.4,2,1.0,1290,4650,1.0,7,1290,0,1906,0,47.6877,-122.325
9234,20150210,56.5,3,2.5,2700,6037,2.0,8,2700,0,2004,0,47.5376,-121.87899999999999
9235,20150512,20.5,3,1.5,1420,5000,1.0,7,920,500,1987,0,47.4192,-122.33
9236,20141208,22.5,3,1.75,1430,8505,1.0,7,1430,0,1968,0,47.3173,-122.319
9237,20150325,28.75,5,2.0,2020,67953,1.5,7,1620,400,1936,0,47.4891,-122.26299999999999
9238,20150512,70.0,4,1.75,1980,10800,1.0,8,1320,660,1953,0,47.5899,-122.17299999999999
9239,20140522,63.57,4,2.5,3240,13978,1.0,9,1860,1380,1977,0,47.6298,-122.057
9240,20150202,21.8,2,1.5,2010,7755,2.0,7,2010,0,1952,0,47.4947,-122.23299999999999
9241,20150430,33.5,3,1.75,1260,17000,1.0,7,1260,0,1994,0,47.5114,-122.361
9242,20141107,118.75,4,3.5,4340,217800,2.0,11,4340,0,2003,0,47.6471,-122.01299999999999
9243,20140722,15.0,2,1.5,1360,1934,2.0,7,1360,0,1978,0,47.2857,-122.189
9244,20150423,82.45,4,2.5,2610,3500,1.5,7,1610,1000,1927,0,47.6848,-122.32600000000001
9245,20150127,33.0,3,2.5,2040,14071,2.0,7,2040,0,1995,0,47.7278,-121.963
9246,20140725,34.0,4,2.25,2230,6791,2.0,8,2230,0,2005,0,47.3769,-122.02799999999999
9247,20140708,33.2,3,2.25,2120,14915,1.0,9,1720,400,1979,0,47.3524,-122.285
9248,20140922,40.0,3,1.75,1560,8456,1.0,7,1560,0,1970,0,47.7769,-122.25
9249,20141014,38.75,3,3.25,1860,2218,3.0,8,1860,0,2001,0,47.7185,-122.31299999999999
9250,20140922,61.5,4,2.25,2330,7020,1.0,8,1450,880,1973,0,47.562,-122.139
9251,20140903,46.0,3,2.25,2080,50965,1.0,8,1590,490,1979,0,47.7506,-122.06299999999999
9252,20141006,70.5,4,2.25,2620,10536,1.0,8,1520,1100,1979,0,47.5847,-122.075
9253,20150304,24.2,3,1.75,1300,9856,1.0,7,1300,0,1962,0,47.3448,-122.29799999999999
9254,20140701,30.0,4,2.5,2303,3826,2.0,8,2303,0,2006,0,47.3258,-122.165
9255,20150202,36.0,4,3.0,2580,6740,2.0,8,2580,0,1999,0,47.4296,-122.185
9256,20140818,64.9,4,2.0,2240,11040,1.0,8,1120,1120,1961,0,47.693000000000005,-122.16799999999999
9257,20140808,39.75,3,1.0,1030,10480,1.0,7,1030,0,1954,0,47.5742,-122.139
9258,20141010,60.8,3,1.5,2240,3750,1.0,7,1220,1020,1952,0,47.6624,-122.336
9259,20150304,214.0,6,4.0,5110,7128,2.5,11,5110,0,1906,0,47.6285,-122.304
9260,20150420,41.0,3,1.0,1410,5000,1.0,6,980,430,1925,0,47.5769,-122.397
9261,20141211,111.0,4,3.25,3520,19354,1.0,9,2010,1510,1978,0,47.5572,-122.147
9262,20141014,44.15,2,1.75,1010,4000,1.5,7,1010,0,1919,0,47.6665,-122.287
9263,20150102,43.0,3,2.5,1950,4949,2.0,7,1950,0,2009,0,47.5155,-121.87
9264,20141104,42.5,4,1.5,1620,7875,1.0,7,1620,0,1956,0,47.6041,-122.126
9265,20141119,19.0,3,1.0,1200,8316,1.0,6,1200,0,1953,0,47.3231,-122.215
9266,20140619,12.0,2,1.0,990,39964,1.0,4,990,0,1945,0,47.3577,-122.085
9267,20150420,34.65,5,2.5,2020,8250,1.0,8,1430,590,1978,0,47.4432,-122.135
9268,20150401,54.62,4,2.25,2090,8579,2.0,8,2090,0,1987,0,47.6364,-122.03
9269,20141124,43.0,3,2.25,2020,2750,2.0,8,1680,340,2008,0,47.5633,-122.29700000000001
9270,20150429,83.5,3,1.0,3060,30166,1.0,8,3060,0,1959,0,47.5656,-122.09299999999999
9271,20140916,38.0,4,1.75,1790,10186,1.0,8,1790,0,1965,0,47.7769,-122.376
9272,20150324,54.0,3,2.5,2220,5279,2.0,8,2220,0,2006,0,47.5132,-122.387
9273,20140816,25.0,2,1.0,740,6840,1.0,6,740,0,1942,0,47.5172,-122.375
9274,20141203,45.5,4,2.5,2811,7251,2.0,9,2811,0,2009,0,47.3686,-122.05799999999999
9275,20140811,25.25,2,1.0,770,2191,1.0,6,770,0,1937,0,47.5512,-122.323
9276,20140807,39.75,4,1.75,2220,4760,1.0,7,1320,900,1918,0,47.5215,-122.348
9277,20140903,31.8,3,2.25,1410,8909,2.0,7,1410,0,1988,0,47.3983,-122.31
9278,20150312,32.5,4,1.75,1670,9500,1.0,7,1670,0,1976,0,47.7254,-122.31
9279,20150209,22.0,3,2.5,1430,9044,2.0,7,1430,0,1991,0,47.1956,-121.986
9280,20140908,24.3,3,1.75,1450,12125,1.0,7,1450,0,1981,0,47.3575,-122.28
9281,20150511,87.0,3,2.0,2320,65340,1.5,9,2320,0,1992,0,47.6106,-122.055
9282,20140924,35.9,4,3.5,2770,8763,2.0,8,2100,670,1996,0,47.2625,-122.30799999999999
9283,20140702,228.8,4,2.5,4080,18362,2.0,11,4080,0,1983,0,47.6344,-122.214
9284,20140624,61.5,3,1.75,1720,4080,1.0,7,960,760,1924,0,47.5747,-122.287
9285,20140807,29.2,2,1.0,880,5500,1.0,6,880,0,1904,0,47.5573,-122.289
9286,20140525,29.5,3,2.5,1560,4200,2.0,7,1560,0,2003,0,47.3838,-122.02600000000001
9287,20140730,43.21,3,1.75,1840,7350,1.0,8,1310,530,1976,0,47.7089,-122.23
9288,20141204,71.75,3,1.0,2090,4000,1.5,8,1890,200,1931,0,47.6393,-122.39200000000001
9289,20150122,42.225,3,1.75,1650,7145,2.0,8,1300,350,1977,0,47.7733,-122.324
9290,20150420,62.3,4,2.5,2710,49044,2.0,9,2710,0,1988,0,47.773999999999994,-122.08
9291,20140825,37.0,3,2.5,2313,5700,2.0,9,2313,0,2011,0,47.3572,-122.20200000000001
9292,20150504,62.67,3,1.5,1410,3600,1.0,7,1410,0,1906,0,47.6402,-122.35700000000001
9293,20140825,59.7,4,2.0,2120,4000,1.5,7,1720,400,1927,0,47.688,-122.383
9294,20141027,43.5,3,2.5,2530,16102,2.0,9,2530,0,1989,0,47.371,-122.055
9295,20141002,24.0,4,2.25,1830,7614,2.0,7,1830,0,1991,0,47.3682,-122.179
9296,20150326,232.8,4,3.5,4420,20759,2.0,11,4420,0,2003,0,47.6354,-122.221
9297,20140729,30.9,3,1.0,1280,9656,1.0,6,920,360,1959,0,47.4485,-122.175
9298,20150327,33.0,3,2.5,1660,2890,2.0,7,1660,0,2001,0,47.5434,-122.29299999999999
9299,20140512,45.0,3,1.5,1770,17208,1.0,8,1160,610,1959,0,47.5659,-122.117
9300,20150508,38.0,3,2.25,1520,1464,2.0,8,1240,280,2010,0,47.543,-122.375
9301,20150409,57.5,4,1.75,2330,8800,1.0,7,1260,1070,1961,0,47.6148,-122.113
9302,20141015,33.0,3,1.75,1320,9675,1.5,7,1320,0,1970,0,47.5695,-121.902
9303,20150413,50.5,3,2.25,1460,7210,1.0,7,1460,0,1963,0,47.6316,-122.119
9304,20150511,24.5,1,1.0,390,2000,1.0,6,390,0,1920,0,47.6938,-122.34700000000001
9305,20140527,34.495,4,2.0,2330,6250,1.0,7,1400,930,1941,0,47.3782,-122.228
9306,20140723,57.5,3,2.25,2680,100188,2.0,8,1580,1100,1978,0,47.4776,-122.02
9307,20140822,62.5,4,2.5,3190,27806,2.0,9,3190,0,1997,0,47.3425,-122.03
9308,20140923,57.0,4,2.75,3140,10918,1.0,8,1900,1240,1968,1986,47.7086,-122.243
9309,20141103,37.99,2,1.5,1240,1331,2.0,7,1050,190,2007,0,47.5959,-122.29799999999999
9310,20150304,51.2,3,1.75,1610,12555,1.0,7,1080,530,1977,0,47.6618,-122.13600000000001
9311,20140814,24.35,3,3.0,2110,7794,1.0,6,2110,0,1981,0,47.4005,-122.29299999999999
9312,20150220,23.6775,3,2.5,1830,8372,2.0,8,1830,0,1987,0,47.3116,-122.4
9313,20140811,54.3,4,2.25,2060,8767,2.0,8,2060,0,1983,0,47.7228,-122.103
9314,20141125,61.65,4,2.25,1880,3000,2.0,8,1760,120,1909,1977,47.6864,-122.34899999999999
9315,20140616,82.5,4,1.5,1890,6938,1.5,8,1890,0,1919,0,47.5896,-122.389
9316,20140620,40.0,4,1.75,2670,189486,2.0,8,2670,0,1972,0,47.2585,-122.061
9317,20140916,42.5,4,1.0,1080,6095,1.5,6,1080,0,1924,0,47.6962,-122.346
9318,20150105,27.0,4,2.5,1600,9921,2.0,7,1600,0,2009,0,47.3678,-122.124
9319,20140915,38.4,5,2.75,3220,8160,2.0,9,3220,0,1999,0,47.3154,-122.25399999999999
9320,20150324,29.0,3,2.5,1610,2937,2.0,8,1610,0,2006,0,47.4489,-122.18799999999999
9321,20141021,65.0,5,2.0,1910,4667,1.0,7,1010,900,1908,0,47.6236,-122.306
9322,20141120,27.2,4,2.5,2789,3960,2.0,7,2789,0,2007,0,47.3059,-122.28
9323,20150403,27.495,3,2.5,1608,4000,2.0,8,1608,0,2014,0,47.2582,-122.198
9324,20140605,29.75,4,2.5,1910,5000,2.0,7,1910,0,2005,0,47.3608,-122.036
9325,20141030,58.0,3,2.25,1670,7416,1.0,7,1220,450,1974,0,47.6028,-122.17200000000001
9326,20140507,50.3,3,2.75,1540,6760,1.0,7,1210,330,1980,0,47.7163,-122.212
9327,20140902,35.8,3,3.25,1410,1442,3.0,8,1360,50,2006,0,47.7183,-122.31700000000001
9328,20140929,40.5,2,2.5,1790,5400,2.0,8,1790,0,1979,0,47.6606,-122.12799999999999
9329,20140827,15.055,4,1.0,1470,6061,1.5,7,1470,0,1945,0,47.4819,-122.289
9330,20140815,90.0,4,2.75,3950,10214,1.0,10,2050,1900,1955,0,47.6969,-122.384
9331,20140520,55.5,3,2.5,3050,158558,1.0,9,3050,0,1987,0,47.4326,-122.208
9332,20150331,31.2,3,2.25,1470,7857,1.0,7,1180,290,1973,0,47.4547,-122.209
9333,20141106,39.0,3,3.0,1490,2944,2.0,7,960,530,1993,0,47.6506,-122.384
9334,20140618,29.5,3,2.0,1380,8682,1.0,7,1380,0,1966,0,47.4238,-122.322
9335,20140722,29.5,4,2.5,1850,8198,2.0,7,1850,0,1993,0,47.4079,-122.186
9336,20141106,56.0,4,1.5,1810,6000,1.0,8,1350,460,1952,0,47.5233,-122.38600000000001
9337,20141106,57.5,4,2.5,2520,35636,2.0,8,2520,0,1980,0,47.652,-122.031
9338,20141020,81.3,4,2.5,3430,7508,2.0,10,3430,0,1998,0,47.6866,-122.11
9339,20140918,21.5,4,1.0,1130,7400,1.0,7,1130,0,1969,0,47.3437,-122.316
9340,20150327,71.65,3,2.5,2340,2155,2.0,10,2120,220,2012,0,47.53,-122.073
9341,20150115,43.55,1,1.75,1020,4512,1.0,7,770,250,1937,0,47.6724,-122.266
9342,20140829,116.0,4,3.5,4190,15724,2.0,11,4190,0,1994,0,47.5518,-122.096
9343,20140708,20.5,3,1.0,1180,8240,1.0,7,1180,0,1967,0,47.3325,-122.321
9344,20140820,35.0,2,1.0,800,5040,1.0,6,800,0,1960,0,47.6953,-122.36200000000001
9345,20140507,104.0,4,3.5,3900,8391,2.0,10,3900,0,2006,0,47.6979,-122.205
9346,20140819,42.6,3,1.0,1130,9147,1.0,7,1130,0,1952,0,47.7006,-122.197
9347,20150410,98.6,3,2.5,2380,16080,1.0,9,1340,1040,1964,0,47.5262,-122.38600000000001
9348,20150408,39.0,3,1.0,1240,3600,1.5,7,1240,0,1902,0,47.5986,-122.29799999999999
9349,20141112,46.5,3,2.25,2560,117176,1.0,9,1280,1280,1977,0,47.4655,-122.03299999999999
9350,20140528,29.9,3,1.0,1390,9624,1.5,7,1390,0,1954,0,47.7758,-122.301
9351,20141024,26.995,4,2.5,1960,7230,2.0,8,1960,0,2002,0,47.2855,-122.36
9352,20150219,41.0,5,2.5,2670,184140,1.0,8,1410,1260,1980,0,47.3429,-122.09700000000001
9353,20140630,87.5,4,1.5,1800,3245,1.5,8,1800,0,1929,0,47.6605,-122.331
9354,20150107,39.0,4,2.0,2290,9200,1.5,7,2290,0,1920,0,47.4678,-122.363
9355,20140508,38.5,3,1.75,1890,9920,1.0,7,1230,660,1944,0,47.7327,-122.306
9356,20140620,35.995,3,2.25,1940,11612,1.0,8,1100,840,1981,0,47.5018,-122.23
9357,20141002,33.95,4,2.5,1930,7862,2.0,7,1930,0,1994,0,47.3644,-122.04
9358,20141125,55.4,2,1.0,820,3700,1.0,7,820,0,1968,0,47.588,-122.251
9359,20140718,52.9,3,2.25,1940,217800,2.0,9,1940,0,1990,0,47.5636,-121.932
9360,20140619,144.0,3,3.5,3870,3819,2.0,11,2760,1110,2002,0,47.6452,-122.31700000000001
9361,20140513,62.0,3,1.0,1710,4050,1.5,7,1710,0,1909,0,47.6732,-122.331
9362,20150414,70.0,4,1.75,1870,6000,1.0,8,1670,200,1949,0,47.6435,-122.399
9363,20141230,26.0,5,2.5,2580,11250,1.0,7,1410,1170,1964,0,47.397,-122.31299999999999
9364,20140702,63.0,4,2.5,2190,9880,1.0,8,1410,780,1979,0,47.6926,-122.186
9365,20150318,38.05,3,2.0,1270,1348,3.0,8,1270,0,2003,0,47.6929,-122.34200000000001
9366,20150428,36.0,4,2.5,2640,7388,2.0,7,2640,0,2003,0,47.3505,-122.027
9367,20141204,24.0,3,1.0,1600,12566,1.0,7,1600,0,1971,0,47.4431,-121.765
9368,20150210,46.62,3,1.5,1340,8856,1.0,7,1340,0,1959,0,47.6094,-122.126
9369,20140925,23.6,3,1.0,1300,5898,1.0,7,1300,0,1961,0,47.5053,-122.255
9370,20140801,44.2,4,4.0,4168,8485,2.0,10,3222,946,2007,0,47.3029,-122.387
9371,20140612,48.5,4,2.5,2470,35073,2.0,9,2470,0,1989,0,47.3064,-122.10799999999999
9372,20150406,57.5,3,1.0,1220,5652,1.0,6,1220,0,1905,0,47.5767,-122.40799999999999
9373,20141231,42.5,3,2.25,1400,6970,2.0,8,1400,0,1984,0,47.542,-122.184
9374,20140818,98.0,4,2.5,3780,10962,2.0,10,3780,0,1990,0,47.6533,-122.18299999999999
9375,20141226,52.5,3,2.0,1620,7800,1.0,7,1200,420,1969,0,47.7288,-122.171
9376,20140822,75.2888,3,2.5,2420,9000,2.0,9,2420,0,1987,0,47.6599,-122.146
9377,20140813,36.7,3,1.75,2000,12669,1.0,7,1200,800,1965,0,47.3579,-122.446
9378,20150225,48.2,3,2.5,2950,6545,2.0,8,2950,0,2003,0,47.4828,-122.139
9379,20140512,20.1,3,1.0,1460,9750,1.0,7,1460,0,1969,0,47.3242,-122.14399999999999
9380,20141114,49.0,3,1.0,1260,9638,2.0,7,1260,0,1920,0,47.6773,-122.178
9381,20141120,17.995,2,1.0,1100,7323,1.0,7,780,320,1982,0,47.2874,-122.37
9382,20140620,58.7206,3,3.5,1890,1710,2.0,8,1640,250,1999,0,47.6592,-122.34899999999999
9383,20150209,169.5,3,4.0,3910,5350,2.0,10,2610,1300,1933,0,47.6393,-122.40799999999999
9384,20141113,160.0,3,2.25,3370,23065,1.0,10,1920,1450,1980,0,47.7434,-122.26299999999999
9385,20140923,40.655,5,2.75,2400,15781,1.0,7,1200,1200,1974,0,47.622,-122.059
9386,20150511,34.3,2,1.0,1110,9920,1.0,6,700,410,1942,0,47.5454,-122.19200000000001
